monthly_rent,max_floor_lvl,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,floor_area_sqm,age_of_bldg,Nearest MRT Distance,Nearest Mall Distance,Nearest NPC Distance,Nearest School Distance,Nearest Green Area Distance,flat_type_int,flat_model_index,town_index,mrt_index,mall_index,year_2021,year_2022,year_2023,year_2024,year_2025,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
3800,13.0,1,0,0,0,0,0,128.0,33,0.7480312447690367,0.9943582075416242,1.0213202939487938,0.4677364685839067,0.4946851784091688,5,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4200,30.0,1,0,0,0,0,0,100.0,21,0.1938462641898174,0.7891845049110321,0.8376269131706818,0.2745007951776583,0.9418239598097576,4,0.1509433962264151,0.8181818181818182,0.6176470588235294,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3650,10.0,1,0,0,0,0,0,130.0,31,0.7298326513247151,0.6017947286513843,0.8899557301159569,0.3908829928459971,0.8552298831723392,5,0.2264150943396226,0.4545454545454545,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,0,0,0,82.0,47,0.4312015087361889,0.7053049803869292,1.7633292141833918,0.2777652085766845,0.4195758012147382,3,0.0377358490566037,0.8181818181818182,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,11.0,1,0,0,1,0,0,136.0,32,0.9997072868287158,0.2648119361825831,0.4914902879062381,0.2632818688967339,0.5194234149668477,5,0.1509433962264151,0.5454545454545454,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,12.0,1,0,0,1,0,0,98.0,41,0.3512966510265069,0.2625746829354973,2.357984395206839,0.1879428775110403,2.5817053232368554,4,0.0377358490566037,0.0,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,12.0,1,0,0,1,0,0,134.0,43,0.5720897595140447,0.4990426711096744,1.4110226213811117,0.1562736281940423,2.069930865231609,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,13.0,1,0,0,1,0,0,65.0,50,0.7920549572732674,0.3904737742694021,1.2348622630740014,0.3743159893401674,2.914977076169574,3,0.1509433962264151,0.0909090909090909,0.2352941176470588,0.3035714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1600,12.0,1,0,0,1,0,0,67.0,46,0.5046347842935428,0.5909332694896379,0.5295482447155807,0.1555850343173647,0.4172968330556806,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2950,13.0,1,0,0,0,0,0,91.0,45,0.2425934657600733,1.301670275515262,0.5774475166577985,0.2256963314593604,0.6564430872097439,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,25.0,1,0,0,0,0,0,114.0,51,0.459831470793458,0.3873986555905432,1.577907231638908,0.916602062773652,1.1075637331616517,5,0.0566037735849056,0.0909090909090909,0.2941176470588235,0.3214285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,10.0,1,0,0,0,0,0,60.0,60,0.4658505220647081,1.5112371175695387,2.251491955563765,0.7314211572499517,3.37656702681832,3,0.0566037735849056,0.0909090909090909,0.0,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2580,10.0,1,0,0,1,0,0,67.0,41,0.4688705324413107,0.4175254507383447,0.4395327583278365,0.6048352490263791,1.243460841192362,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,30.0,1,0,0,0,0,0,98.0,15,0.6632637978273814,0.2082642532236137,1.2101232992866373,0.1510978347439492,1.6004089638146466,4,0.1509433962264151,0.7272727272727273,0.5882352941176471,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1600,12.0,1,0,0,0,0,0,31.0,51,1.2425742413342846,1.0477095498821902,0.9212380910647444,0.4769271268127548,0.3759766217847397,1,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,20.0,1,1,0,0,0,0,63.0,56,0.0729882917394888,0.8950795441696814,0.8085925700485759,0.3660610012358098,0.327746652027402,3,0.1509433962264151,0.1818181818181818,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,18.0,1,0,0,0,0,0,76.0,51,1.9899767704245848,0.7616410345099469,0.4589662827346262,0.3758973903184437,1.784925721065522,3,0.1509433962264151,0.2727272727272727,0.3235294117647059,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,13.0,1,1,0,0,0,0,65.0,49,0.4791259191616765,0.1276892559757661,1.164041998112805,0.695406767252646,3.0513531841683843,3,0.1509433962264151,0.0909090909090909,0.4705882352941176,0.3035714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,13.0,1,0,0,0,0,0,92.0,47,1.2146757505766723,0.8127976397409179,1.040451432087084,0.5893933156134303,1.1941769639860338,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,17.0,1,0,0,0,0,0,97.0,17,0.5143956767205944,0.5634425802696813,0.9033370004972636,0.4137092333902379,1.7077047356596018,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2700,12.0,1,0,0,0,0,0,74.0,40,0.789649970525518,0.5190724485387863,0.7260971848182391,0.2783813429510528,1.1446444917685217,3,0.1509433962264151,0.4545454545454545,0.3529411764705882,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1450,12.0,1,0,0,1,0,0,73.0,41,0.6275590492638092,1.5608051236077305,1.1897329563904842,0.1998182237501468,1.0023131898225188,3,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2400,12.0,1,1,0,0,0,0,82.0,48,0.5017364709698147,1.052359953775288,1.1495603369659977,0.3720374381194061,2.2601951389877404,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,13.0,1,1,0,0,0,0,104.0,36,1.9107862527510573,0.8642169059612324,2.3405045702936627,0.4870406121914498,1.5499017061730531,4,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1730,15.0,1,0,0,0,0,0,93.0,10,0.7830020272391441,0.6497613412647137,1.5780128763768628,0.9095586915559556,0.7885436486642905,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,4.0,1,0,0,0,0,0,67.0,41,0.9073484410140032,0.9282142143818062,0.2184205110963788,0.5348197170887327,0.7444531642418876,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3850,14.0,1,1,0,0,0,0,145.0,32,0.660158784810567,0.297123481122532,1.9002106097317688,0.2202949469428286,1.0412283621777618,0,0.2641509433962264,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,13.0,1,0,0,1,0,0,92.0,9,0.9531509533531316,0.0768790152251037,3.6145834945426,0.3269744786020475,1.4332306762998903,4,0.1509433962264151,0.0,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,17.0,1,0,0,0,0,0,92.0,26,0.0591173615283014,0.4813266781277698,0.8141269375501573,0.1995096899456676,1.858017471452989,4,0.2264150943396226,0.6363636363636364,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2400,13.0,1,0,0,1,0,0,70.0,50,0.9544854114159376,1.0853605307206355,1.326841437167016,0.2344918321351895,0.2999997533488511,3,0.1509433962264151,0.8181818181818182,0.2941176470588235,0.3892857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,24.0,1,0,0,1,0,0,65.0,51,0.6276177741578634,0.6106256011069309,0.5251178754648005,0.2614527356079774,0.4081914149666818,3,0.1509433962264151,0.8181818181818182,0.6176470588235294,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2300,15.0,1,0,0,0,0,0,110.0,26,0.2994680898914621,0.3157289437559109,0.4132516287774353,0.1196883815622688,1.630647035760172,5,0.1509433962264151,0.6363636363636364,0.5882352941176471,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,17.0,1,0,0,0,0,0,47.0,11,0.7353419809741453,0.7372821752790605,1.514816134385095,0.4205505854907441,0.6039687625102197,2,0.1509433962264151,0.4545454545454545,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,17.0,1,1,0,0,0,0,93.0,8,0.6139958952434593,1.1675813216245188,1.0552522504743882,0.7304076066635491,0.8955454975201063,4,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,16.0,1,0,0,0,0,0,121.0,28,0.927290550386224,0.2237886987396035,2.0026301807977904,0.1865330376391982,1.9956313576627065,5,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,0,0,0,84.0,41,0.6140725010296441,1.4580292631550165,2.6670695605849546,0.304238252485297,2.1172802837039284,4,0.0754716981132075,0.0909090909090909,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1000,15.0,1,0,0,1,0,0,73.0,48,0.9375011399546782,1.1171538176753668,1.1214580425962626,0.1541296084206478,1.9938898460970085,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3214285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,15.0,1,1,0,0,0,0,126.0,31,1.696995179129145,0.4741485225957735,2.936399144203736,0.0809033782030135,2.0531492986508324,5,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,13.0,1,0,0,0,0,0,94.0,41,0.7937690689501757,0.629003309144594,1.6200396209447128,0.2292047978818554,2.618164421138453,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,10.0,1,0,0,0,0,0,56.0,62,0.7795623215377261,1.2358107098582674,1.351703290148698,0.4657573440264368,1.9542859988487429,3,0.0566037735849056,0.4545454545454545,0.3823529411764705,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2400,12.0,1,0,0,0,0,0,65.0,49,0.4995257292804957,1.0945687823203814,2.3628716009472863,0.3918114714333467,2.4074508742577168,3,0.1509433962264151,0.0909090909090909,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,13.0,1,0,0,1,0,0,93.0,43,0.4899286333300789,1.2283712274249623,0.191645158751148,0.4160260026311752,1.8446542854208736,4,0.0377358490566037,0.0909090909090909,0.4117647058823529,0.3035714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,16.0,1,1,0,0,0,0,75.0,52,0.73341449110166,1.2102052263798035,1.367577009742582,0.328960915881777,1.953598126629072,3,0.1509433962264151,0.4545454545454545,0.3823529411764705,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,15.0,1,0,0,0,0,0,113.0,9,0.5068585682606356,0.7732905130065683,0.7644150846784376,0.3422583694748545,1.4659560068779047,5,0.2264150943396226,0.6363636363636364,0.5882352941176471,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,12.0,1,0,0,0,0,0,73.0,39,1.2599226123656209,1.207654861925992,2.094908442821038,0.227669013596448,2.410278013888906,3,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,12.0,1,0,0,1,0,0,69.0,41,0.751069157399623,0.8079506878404527,0.2565367728842681,0.3290007914444481,0.8969460378906611,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,17.0,1,0,0,0,0,0,131.0,27,0.3383813220720065,0.3757533659505161,1.094464166439887,0.2564010614353462,1.7412761307389373,0,0.2641509433962264,0.6363636363636364,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,12.0,1,0,0,1,0,0,68.0,45,0.40633130653505,0.8079655196387359,0.9172510786441582,0.2406974104708129,2.309530938708078,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,13.0,1,0,0,1,0,0,148.0,40,1.1972871811702994,2.208035921250074,1.3192813526084606,0.4344817932245072,1.6534704723197011,0,0.2641509433962264,0.4545454545454545,0.2941176470588235,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,11.0,1,0,0,1,0,0,91.0,46,0.7731190334289961,1.5249183508736617,0.9905674860498008,0.4063205206842208,0.7150140492213345,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,40.0,1,1,0,1,0,0,76.0,17,0.2116124126302339,0.2380352988807304,0.3226977391245511,0.3155400987978995,0.3916372187541029,4,0.1509433962264151,0.1818181818181818,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,13.0,1,1,0,0,0,0,104.0,31,0.3976798471827214,0.1850104457545892,0.0982912822522492,0.38003014697012,0.5237703610692972,4,0.1509433962264151,0.1818181818181818,0.4117647058823529,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2000,11.0,1,0,0,0,0,0,60.0,42,0.7503589007918537,0.73838977308312,0.5593312137237664,0.4411550477985715,0.857552331244289,3,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,11.0,1,0,0,1,0,0,78.0,42,0.6620603725148513,0.3480310249400319,0.5620458363429931,0.2246052392214809,1.4711895972002171,3,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,17.0,1,0,0,0,0,0,110.0,24,0.2642939981538144,0.3568675897919866,0.5649136191529834,0.1432293534061804,1.895110861640729,5,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,30.0,1,0,0,0,0,0,93.0,23,0.5430354305301377,0.6954877722980236,1.3835113061790525,0.1722041347609715,1.326797172572127,4,0.2264150943396226,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,13.0,1,0,0,0,0,0,73.0,42,0.4103207318509213,0.5106170226519305,0.3238030454158531,0.1343035190624185,1.1891796266169294,3,0.1509433962264151,0.4545454545454545,0.3529411764705882,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,22.0,1,0,0,1,0,0,65.0,51,0.4823414666809096,0.2585903958788218,2.320649458302481,1.0500232715680775,0.7695169702249726,3,0.1509433962264151,0.7272727272727273,0.5882352941176471,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,11.0,1,0,0,0,0,0,68.0,45,0.9843899234838364,0.9637198100958332,0.5927122987845399,0.2777492185297794,1.0484640390206867,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3900,16.0,1,0,0,0,0,0,110.0,26,0.5927899040883309,0.5422043484733279,0.6954483827035,0.2684178933751774,2.0679802408643946,5,0.2264150943396226,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1800,12.0,1,0,0,1,0,0,67.0,47,0.7696561130349964,0.5368793686645429,1.1450614531131122,0.5195184246399284,0.6976107070724092,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1800,20.0,1,0,0,0,0,0,101.0,29,0.2402376861809465,0.2673452968413952,0.950036055999213,0.2867566923501745,2.082896082465459,4,0.1509433962264151,0.2727272727272727,0.3088235294117647,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,35.0,1,0,0,0,0,0,93.0,8,0.7767262032727013,0.8799071984729357,0.5797103294463216,0.141128095911712,1.142521376620535,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,12.0,1,1,0,0,0,0,84.0,41,0.4064008654287434,0.4767485998624269,2.599912146825631,0.3509344873147726,1.8592902066821264,4,0.0754716981132075,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,12.0,1,1,0,0,0,0,98.0,40,0.7427112643207686,0.2327977697249525,1.1761667204534452,0.231214732019237,1.57219596644657,4,0.0377358490566037,0.0909090909090909,0.3529411764705882,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,16.0,1,1,0,0,0,0,93.0,14,0.3058525300370295,0.5039656904168277,1.2827848350598203,0.143296242027641,0.9380205645643764,4,0.2264150943396226,0.6363636363636364,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,18.0,1,0,0,0,0,0,113.0,11,0.2887313846497872,0.2540636800391295,0.4664175009249255,0.3252249666482762,1.1302062292710633,5,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1600,13.0,1,1,0,0,0,0,67.0,43,1.0021080817617372,1.1483487834813473,0.9650418982775644,0.3669511162568904,1.211058343514206,3,0.0377358490566037,0.8181818181818182,0.8823529411764706,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,13.0,1,0,0,1,0,0,120.0,30,0.1760778846170012,0.3369330688459241,0.4187234000015489,0.0800132802202324,1.452689117101743,5,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,12.0,1,1,0,0,0,0,68.0,47,0.4364278065108344,0.1958688160771474,1.0644705633611442,0.3897703058377503,1.0362387112796307,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,15.0,1,0,0,1,0,0,125.0,24,0.4438991259505554,0.6503926125059707,0.5388319107575905,0.2313654803784766,1.057129262043296,0,0.2264150943396226,0.6363636363636364,0.3529411764705882,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2000,14.0,1,1,0,0,0,0,65.0,50,0.6464957550826494,0.7614606479107106,1.3684018344223492,0.4696804582418242,1.4475900695878514,3,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3214285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4200,12.0,1,0,0,0,0,0,84.0,40,0.4078518165273872,0.361357830918927,1.18212934942194,0.1857916135452892,1.1287774839756288,4,0.0754716981132075,0.8181818181818182,0.5882352941176471,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,1,0,0,68.0,44,0.5076161445349624,1.399094015189028,1.6136988963421883,0.3213371702556277,2.0458769914873898,3,0.0377358490566037,0.4545454545454545,0.3823529411764705,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,16.0,1,0,0,0,0,0,91.0,25,0.4089806165051613,0.7793430141243746,1.7324714796510676,0.1289417176472164,0.8999495885045853,4,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,25.0,1,0,0,0,0,0,119.0,47,0.2415542736709647,0.504493596253403,1.9730413569144047,0.4948829689396418,1.6724092736526015,5,0.1509433962264151,0.2727272727272727,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,11.0,1,0,0,0,0,0,126.0,31,1.5354156392245188,0.2841012946235364,2.778714514658782,0.462182245090976,1.9200624851353576,5,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,12.0,1,0,0,1,0,0,131.0,59,0.4639607438475949,0.6958292946842949,1.0557734979143931,0.231667467322264,1.7183571728308868,5,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,19.0,1,0,0,0,0,0,114.0,22,0.2327190351543162,0.1746004134297976,0.2460064072204418,0.1857563680416485,1.766732475487425,5,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,12.0,1,0,0,0,0,0,74.0,58,0.5340958655243317,0.6895396368225856,0.4666231360168975,0.3882263837984277,0.4146342044826571,4,0.0566037735849056,0.8181818181818182,0.6176470588235294,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2850,17.0,1,0,0,0,0,0,68.0,46,0.5946294201360606,1.08694882071793,1.5447181874346163,0.3019239497689552,0.1336687874245083,3,0.0377358490566037,0.0909090909090909,0.1764705882352941,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2850,16.0,1,0,0,0,0,0,121.0,27,0.4490584000195015,0.5134183524861508,0.6615593991751673,0.2081221783769647,1.9637758892824029,5,0.1509433962264151,0.6363636363636364,0.5294117647058824,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,17.0,1,0,0,0,0,0,110.0,24,0.1512517751376949,0.1953368939711098,0.6064469301475517,0.4380324744764982,2.127769195220808,5,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2400,12.0,1,0,0,1,0,0,43.0,58,0.5988599448721951,0.3703691492935241,0.3146717363348506,0.3900736062719989,0.6056688436030743,2,0.0566037735849056,0.1818181818181818,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3850,18.0,1,0,0,0,0,0,121.0,29,0.2448812380347134,0.7422911317744124,1.4835960543785924,0.7524367684813722,2.9235827123393405,5,0.1509433962264151,0.0909090909090909,0.1764705882352941,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,13.0,1,0,0,0,0,0,121.0,42,0.6973436716697303,0.4237196448430724,1.531668464809568,0.2430042997491625,2.142123746220058,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,15.0,1,0,0,0,0,0,114.0,31,1.5758307334547317,0.1268883946107629,2.830391969112756,0.4266112249043126,1.9648966884673416,4,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,16.0,1,0,0,1,0,0,94.0,41,0.3937094578760842,1.4477706967347137,2.0826846103854373,0.4889685132813293,3.136722881516278,4,0.0377358490566037,0.0909090909090909,0.1764705882352941,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3750,25.0,1,0,0,0,0,0,125.0,49,0.2202447053398303,0.964832696865073,2.01715585887014,0.5128142539616852,0.670353925460536,5,0.0566037735849056,0.8181818181818182,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,16.0,1,0,0,0,0,0,110.0,25,0.1058473933361893,0.5615263129378042,1.6752429323853248,0.2789694602819574,1.2027368954778703,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
700,12.0,1,0,0,1,0,0,65.0,50,0.665879828872128,0.7190045625459831,0.8730712431795441,0.5623563286967251,0.9286602267836198,3,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2850,16.0,1,1,0,0,0,0,73.0,61,0.3315216925723543,0.3242173912023877,0.6966450742395708,0.5674814368772318,0.4833295846121491,3,0.0566037735849056,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,13.0,1,0,0,0,0,0,106.0,37,1.0333013602420191,0.6276306824417137,0.5576135353653228,0.206364527876433,0.6973354419302965,4,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,14.0,1,1,0,0,0,0,105.0,35,1.1100186755525985,1.1046507601443691,0.6816484679086524,0.1800917414284234,0.8290689154551143,4,0.1509433962264151,0.8181818181818182,0.5,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,13.0,1,0,0,0,0,0,84.0,38,0.4187751052514781,1.0479570143140262,3.028341919842977,0.2159182562013114,1.2697847468368844,4,0.0754716981132075,0.0,0.2941176470588235,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
